latitude,longitude,chi,elevation,flow_distance,drainage_area,source_key,basin_key
25.2021764,91.6295302,0.70859,36.093,14999,1.555e+06,1347,1
25.2093159,91.6205179,1.1047,125,16501,2.55e+05,1348,1
25.2097719,91.621009,0.96464,84,16430,2.65e+05,1348,1
25.210228,91.6215001,0.82728,62,16359,2.675e+05,1348,1
25.2095635,91.6473124,2.989,596,16487,2.5e+05,1349,1
25.2091121,91.6473174,2.889,583,16437,2.525e+05,1349,1
25.2086607,91.6473224,2.7895,578,16387,2.55e+05,1349,1
25.2082138,91.6478236,2.6495,574,16316,2.575e+05,1349,1
25.2077624,91.6478286,2.551,562,16266,2.625e+05,1349,1
25.207311,91.6478335,2.4534,547,16216,4.475e+05,1349,1
25.2062758,91.6334542,1.7569,270,15702,2.525e+05,1350,1
25.2058198,91.632963,1.6161,245,15631,2.575e+05,1350,1
25.2053638,91.6324719,1.4768,221,15561,2.625e+05,1350,1
25.2049078,91.6319808,1.3388,204,15490,2.65e+05,1350,1
25.2044564,91.6319858,1.2417,179,15440,2.7e+05,1350,1
25.204005,91.6319909,1.1454,152,15390,2.725e+05,1350,1
25.2035536,91.6319959,1.0496,120,15340,2.75e+05,1350,1
25.1970008,91.6558866,3.9692,283,15547,2.875e+05,1351,1
25.1965448,91.6553954,3.8373,280,15476,2.975e+05,1351,1
25.1960889,91.6549042,3.7077,275,15405,3e+05,1351,1
25.1960844,91.6544081,3.6164,270,15355,4.375e+05,1351,1
25.195633,91.6544131,3.5408,269,15305,4.525e+05,1351,1
25.195177,91.6539219,3.4357,269,15234,4.55e+05,1351,1
25.1947211,91.6534307,3.3309,256,15164,4.575e+05,1351,1
25.1942652,91.6529395,3.2263,248,15093,5.5e+05,1351,1
25.1938137,91.6529445,3.1589,244,15043,5.7e+05,1351,1
25.1933578,91.6524533,3.0653,242,14972,5.8e+05,1351,1
25.1929064,91.6524583,2.9996,239,14922,5.825e+05,1351,1
25.192455,91.6524633,2.9341,235,14872,5.925e+05,1351,1
25.1920036,91.6524682,2.8691,230,14822,7e+05,1351,1
25.1915521,91.6524732,2.8094,230,14772,7.025e+05,1351,1
25.1910962,91.651982,2.725,223,14702,7.25e+05,1351,1
25.1906448,91.651987,2.6663,218,14652,7.4e+05,1351,1
25.1901934,91.651992,2.6082,215,14602,7.575e+05,1351,1
25.1897374,91.6515008,2.5269,212,14531,8.3e+05,1351,1
25.189286,91.6515058,2.472,206,14481,8.325e+05,1351,1
25.1888346,91.6515108,2.4172,200,14431,8.35e+05,1351,1
25.1883787,91.6510196,2.3399,198,14360,8.65e+05,1351,1
25.1879318,91.6515207,2.2638,192,14289,8.95e+05,1351,1
25.1874803,91.6515257,2.211,188,14239,8.975e+05,1351,1
25.1870289,91.6515306,2.1582,182,14189,9e+05,1351,1
25.1865775,91.6515356,2.1055,175,14139,9.025e+05,1351,1
25.1861261,91.6515406,2.0529,168,14089,9.05e+05,1351,1
25.1856747,91.6515456,2.0003,156,14039,9.075e+05,1351,1
25.1852233,91.6515505,1.9478,152,13989,1.0225e+06,1351,1
25.1847673,91.6510594,1.8779,143,13919,1.025e+06,1351,1
25.1843159,91.6510644,1.8285,121,13869,1.03e+06,1351,1
25.1838645,91.6510693,1.7792,104,13819,1.0325e+06,1351,1
25.1834131,91.6510743,1.73,89,13769,1.04e+06,1351,1
25.1829616,91.6510793,1.681,86,13719,1.045e+06,1351,1
25.1825102,91.6510843,1.6321,76,13669,1.0625e+06,1351,1
25.1820543,91.6505931,1.5635,61,13598,1.0825e+06,1351,1
25.1816029,91.6505981,1.5154,51,13548,1.49e+06,1351,1
25.1815983,91.650102,1.4745,48,13498,1.595e+06,1351,1
25.1815938,91.6496059,1.4349,44,13448,1.605e+06,1351,1
25.1815893,91.6491098,1.3954,43.051,13398,1.615e+06,1351,1
25.1820362,91.6486088,1.3398,43.048,13327,1.645e+06,1351,1
25.1815802,91.6481177,1.2846,43.044,13257,1.68e+06,1351,1
25.1820271,91.6476166,1.2301,43.041,13186,1.845e+06,1351,1
25.182474,91.6471155,1.178,43.037,13115,2.165e+06,1351,1
25.1824694,91.6466194,1.144,43.032,13065,2.1875e+06,1351,1
25.1824649,91.6461234,1.1102,43.027,13015,2.195e+06,1351,1
25.1829118,91.6456223,1.0625,43.024,12944,2.2175e+06,1351,1
25.1829072,91.6451262,1.0289,43.019,12894,2.24e+06,1351,1
25.1829027,91.6446301,0.99553,43.014,12844,2.32e+06,1351,1
25.1828982,91.644134,0.9627,43.009,12794,2.33e+06,1351,1
25.1828936,91.6436379,0.92995,43.004,12744,2.335e+06,1351,1
25.1833405,91.6431368,0.88367,43,12674,2.61e+06,1351,1
25.1833359,91.6426407,0.85272,41,12624,2.615e+06,1351,1
25.1833314,91.6421446,0.8218,38,12574,2.68e+06,1351,1
25.1833268,91.6416486,0.79126,37,12524,2.69e+06,1351,1
25.1833223,91.6411525,0.76078,34.01,12474,2.725e+06,1351,1
25.1833177,91.6406564,0.73049,34.005,12424,2.775e+06,1351,1
25.1833131,91.6401603,0.70047,34,12374,2.78e+06,1351,1
25.1833086,91.6396642,0.67048,31,12324,2.8075e+06,1351,1
25.183304,91.6391681,0.64064,27,12274,2.84e+06,1351,1
25.1832995,91.638672,0.61097,26.033,12224,2.845e+06,1351,1
25.1832949,91.6381759,0.58133,26.028,12174,2.85e+06,1351,1
25.2045525,91.6424055,2.6627,466,15337,3.05e+05,1352,1
25.2040965,91.6419143,2.5346,450,15266,3.175e+05,1352,1
25.2040919,91.6414182,2.4459,439,15216,3.5e+05,1352,1
25.2036359,91.640927,2.3264,421,15145,3.625e+05,1352,1
25.20318,91.6404359,2.2089,403,15074,3.725e+05,1352,1
25.2031754,91.6399397,2.127,393,15024,4.05e+05,1352,1
25.2027194,91.6394485,2.0159,390,14954,4.225e+05,1352,1
25.202268,91.6394535,1.939,385.01,14904,4.475e+05,1352,1
25.2018166,91.6394586,1.8642,385,14854,4.5e+05,1352,1
25.2013652,91.6394636,1.7897,376,14804,4.6e+05,1352,1
25.2009138,91.6394686,1.716,360,14754,4.65e+05,1352,1
25.2004624,91.6394736,1.6426,332,14704,4.675e+05,1352,1
25.2000109,91.6394786,1.5695,302,14654,4.7e+05,1352,1
25.199555,91.6389875,1.4664,273,14583,4.8e+05,1352,1
25.199099,91.6384964,1.3643,241,14512,4.825e+05,1352,1
25.1986476,91.6385014,1.2923,205,14462,4.975e+05,1352,1
25.1981916,91.6380102,1.1921,165,14392,5.15e+05,1352,1
25.1977402,91.6380153,1.1224,140,14342,5.25e+05,1352,1
25.1972842,91.6375241,1.0248,113,14271,5.275e+05,1352,1
25.1972796,91.637028,0.95597,94,14221,5.625e+05,1352,1
25.1968236,91.6365369,0.86169,73,14150,5.65e+05,1352,1
25.1963676,91.6360458,0.76762,53,14079,7e+05,1352,1
25.1959116,91.6355547,0.6831,41,14009,7.025e+05,1352,1
25.1955923,91.6499478,2.7131,243,14338,4.1e+05,1353,1
25.1955877,91.6494516,2.635,242,14288,4.125e+05,1353,1
25.1951318,91.6489605,2.5249,240,14217,4.675e+05,1353,1
25.1951273,91.6484643,2.4518,238,14167,5e+05,1353,1
25.1946713,91.6479732,2.3518,235,14097,5.025e+05,1353,1
25.1942154,91.647482,2.252,232,14026,5.05e+05,1353,1
25.1937594,91.6469909,2.1525,222,13955,5.4e+05,1353,1
25.1933034,91.6464997,2.0563,215,13884,5.625e+05,1353,1
25.1932989,91.6460036,1.9896,209,13834,5.775e+05,1353,1
25.1928429,91.6455125,1.8966,203,13764,7.15e+05,1353,1
25.192387,91.6450213,1.8129,201,13693,7.475e+05,1353,1
25.1919356,91.6450263,1.7551,201,13643,7.5e+05,1353,1
25.1914796,91.6445352,1.6734,193,13572,7.575e+05,1353,1
25.1910282,91.6445402,1.616,188,13522,7.75e+05,1353,1
25.1905768,91.6445452,1.5592,185,13472,8.025e+05,1353,1
25.1901208,91.6440541,1.4803,178,13402,8.05e+05,1353,1
25.1896648,91.6435629,1.4015,165,13331,8.35e+05,1353,1
25.1896603,91.6430668,1.3467,158,13281,8.875e+05,1353,1
25.1892043,91.6425757,1.2717,150,13210,8.9e+05,1353,1
25.1887484,91.6420846,1.1967,137,13139,9.325e+05,1353,1
25.1882924,91.6415935,1.1235,122,13069,9.475e+05,1353,1
25.187841,91.6415985,1.0721,114,13019,9.525e+05,1353,1
25.187385,91.6411074,0.99969,106,12948,9.55e+05,1353,1
25.186929,91.6406163,0.92733,93,12877,9.575e+05,1353,1
25.1869245,91.6401202,0.87623,72,12827,9.6e+05,1353,1
25.1869199,91.6396241,0.8252,55,12777,9.625e+05,1353,1
25.1869153,91.639128,0.77424,44,12727,9.65e+05,1353,1
25.1869108,91.6386319,0.72334,28,12677,1.0225e+06,1353,1
25.1864594,91.6386369,0.67389,26.056,12627,1.0775e+06,1353,1
25.1860034,91.6381458,0.60577,26.052,12557,1.08e+06,1353,1
25.1824831,91.6481077,1.3634,47,13215,2.85e+05,1354,1
25.1824785,91.6476116,1.2697,43.042,13165,2.975e+05,1354,1
25.1850227,91.6297222,1.7577,62,12877,2.575e+05,1355,1
25.1850273,91.6302183,1.6592,61.012,12827,2.85e+05,1355,1
25.1850319,91.6307144,1.5655,61.007,12777,3.025e+05,1355,1
25.1854879,91.6312054,1.437,61.004,12707,5.525e+05,1355,1
25.185041,91.6317066,1.3418,61,12636,6e+05,1355,1
25.1845942,91.6322077,1.2505,57,12565,6.3e+05,1355,1
25.1845988,91.6327038,1.1876,56,12515,6.35e+05,1355,1
25.1846034,91.6331999,1.1248,52,12465,6.775e+05,1355,1
25.1841566,91.633701,1.0389,50,12394,6.825e+05,1355,1
25.1841611,91.6341971,0.97838,42,12344,7.125e+05,1355,1
25.1837143,91.6346983,0.89461,38,12274,7.175e+05,1355,1
25.1837189,91.6351944,0.83558,34,12224,7.275e+05,1355,1
25.183272,91.6356955,0.75268,29,12153,7.4e+05,1355,1
25.1828252,91.6361966,0.67048,26.026,12082,7.675e+05,1355,1
25.1823738,91.6362016,0.6134,26.021,12032,7.75e+05,1355,1
25.183345,91.6436329,0.98269,43.005,12724,2.55e+05,1356,1
25.1723417,91.6253992,4.0897,24,11891,2.725e+05,1357,1
25.1718949,91.6259003,3.9542,22.064,11820,2.85e+05,1357,1
25.1714435,91.6259053,3.8606,22.059,11770,2.95e+05,1357,1
25.1709921,91.6259104,3.7685,22.054,11720,3.025e+05,1357,1
25.1705452,91.6264115,3.64,22.05,11649,3.1e+05,1357,1
25.1700938,91.6264165,3.5502,22.045,11599,3.125e+05,1357,1
25.169647,91.6269176,3.4237,22.042,11529,3.225e+05,1357,1
25.169191,91.6264267,3.2992,22.038,11458,4.35e+05,1357,1
25.168735,91.6259357,3.1919,22.035,11387,4.525e+05,1357,1
25.1682836,91.6259407,3.1176,22.03,11337,4.6e+05,1357,1
25.1678368,91.6264418,3.0134,22.026,11267,4.675e+05,1357,1
25.1673853,91.6264469,2.9402,22.021,11217,4.75e+05,1357,1
25.1669385,91.626948,2.8376,22.018,11146,5.175e+05,1357,1
25.1664917,91.627449,2.7393,22.014,11075,5.275e+05,1357,1
25.1660357,91.6269581,2.642,22.011,11005,5.375e+05,1357,1
25.1655797,91.6264671,2.5455,22.007,10934,5.6e+05,1357,1
25.1651237,91.6259762,2.451,22.004,10863,5.825e+05,1357,1
25.1646677,91.6254852,2.3584,22,10792,5.9e+05,1357,1
25.1642116,91.6249943,2.2663,21.057,10722,6.125e+05,1357,1
25.1637602,91.6249993,2.2024,21.052,10672,6.175e+05,1357,1
25.1633042,91.6245084,2.1125,21.049,10601,6.55e+05,1357,1
25.1628482,91.6240174,2.0251,21.045,10530,6.6e+05,1357,1
25.1623968,91.6240225,1.9635,21.04,10480,1.1975e+06,1357,1
25.1619407,91.6235316,1.8989,21.037,10410,1.2025e+06,1357,1
25.1614939,91.6240326,1.8344,21.033,10339,1.2175e+06,1357,1
25.1610379,91.6235417,1.7704,21.03,10268,1.4375e+06,1357,1
25.1605911,91.6240428,1.7114,21.026,10197,1.4525e+06,1357,1
25.1601397,91.6240478,1.6699,21.021,10147,1.47e+06,1357,1
25.1596929,91.6245489,1.6116,21.018,10077,1.4825e+06,1357,1
25.1592461,91.6250499,1.5535,21.014,10006,1.5025e+06,1357,1
25.1587993,91.625551,1.4958,21.011,9935.3,1.5275e+06,1357,1
25.1583525,91.626052,1.4386,21.007,9864.6,1.595e+06,1357,1
25.1588085,91.626543,1.3826,21.004,9793.9,1.605e+06,1357,1
25.1588131,91.627039,1.3431,21,9743.9,1.6075e+06,1357,1
25.1583663,91.62754,1.2874,20.028,9673.1,1.6175e+06,1357,1
25.1583709,91.628036,1.2481,20.023,9623.1,1.8825e+06,1357,1
25.1588269,91.6285269,1.1965,20.019,9552.4,1.9025e+06,1357,1
25.1588315,91.6290229,1.1603,20.014,9502.4,1.9775e+06,1357,1
25.1592875,91.6295139,1.11,20.011,9431.7,1.99e+06,1357,1
25.1597435,91.6300048,1.0599,20.007,9361,2.245e+06,1357,1
25.1601995,91.6304958,1.0127,20.004,9290.3,2.255e+06,1357,1
25.1597526,91.6309968,0.96558,20,9219.6,2.2625e+06,1357,1
25.1593058,91.6314978,0.91857,19.005,9148.9,2.27e+06,1357,1
25.1593104,91.6319938,0.88538,19,9098.9,2.2725e+06,1357,1
25.159315,91.6324898,0.85221,18.108,9048.9,2.3275e+06,1357,1
25.159771,91.6329808,0.80587,18.104,8978.2,2.335e+06,1357,1
25.160227,91.6334717,0.75959,18.1,8907.5,2.3425e+06,1357,1
25.160683,91.6339627,0.71339,18.097,8836.7,2.3475e+06,1357,1
25.1606875,91.6344587,0.68076,18.092,8786.7,2.475e+06,1357,1
25.1602407,91.6349597,0.63581,18.088,8716,2.48e+06,1357,1
25.1597939,91.6354607,0.59091,18.085,8645.3,2.5125e+06,1357,1
25.159347,91.6359618,0.5463,18.081,8574.6,2.5175e+06,1357,1
25.1589002,91.6364628,0.50173,18.078,8503.9,2.525e+06,1357,1
25.1584533,91.6369638,0.45723,18.074,8433.2,2.53e+06,1357,1
25.1580065,91.6374648,0.41278,18.071,8362.5,2.535e+06,1357,1
25.1787304,91.6327693,1.0051,28.004,11529,2.625e+05,1358,1
25.1782836,91.6332704,0.86705,28,11458,2.725e+05,1358,1
25.1778368,91.6337715,0.7316,27,11387,2.75e+05,1358,1
25.1773899,91.6342726,0.59676,23,11317,2.775e+05,1358,1
25.1682421,91.6214765,3.6573,24,11529,2.5e+05,1359,1
25.1682467,91.6219725,3.5573,23,11479,2.65e+05,1359,1
25.1682513,91.6224686,3.4602,22.009,11429,2.675e+05,1359,1
25.1682559,91.6229646,3.3635,22.004,11379,2.85e+05,1359,1
25.1678091,91.6234657,3.231,22,11308,3.25e+05,1359,1
25.1673531,91.6229747,3.107,21.081,11237,3.35e+05,1359,1
25.1668971,91.6224838,2.9848,21.077,11167,3.4e+05,1359,1
25.1664456,91.6224888,2.8991,21.072,11117,3.525e+05,1359,1
25.1659988,91.6229899,2.78,21.069,11046,4.1e+05,1359,1
25.1655428,91.622499,2.6696,21.065,10975,4.35e+05,1359,1
25.165096,91.6230001,2.5624,21.062,10905,4.425e+05,1359,1
25.16464,91.6225091,2.4561,21.058,10834,5e+05,1359,1
25.1641932,91.6230102,2.3561,21.055,10763,5.075e+05,1359,1
25.1637464,91.6235113,2.2568,21.051,10692,5.15e+05,1359,1
25.1632996,91.6240124,2.1583,21.047,10622,5.225e+05,1359,1
25.1628436,91.6235214,2.0604,21.044,10551,5.325e+05,1359,1
25.1756026,91.636277,1.4108,22.054,11134,3.975e+05,1360,1
25.175598,91.6357809,1.3315,22.049,11084,4.125e+05,1360,1
25.1755934,91.6352849,1.2537,22.044,11034,4.175e+05,1360,1
25.1751374,91.6347938,1.1442,22.04,10963,4.225e+05,1360,1
25.1746814,91.6343028,1.0354,22.037,10892,4.35e+05,1360,1
25.1742254,91.6338118,0.92823,22.033,10822,4.425e+05,1360,1
25.1737694,91.6333208,0.82193,22.03,10751,4.475e+05,1360,1
25.1733134,91.6328297,0.71622,22.026,10680,5.85e+05,1360,1
25.1728574,91.6323387,0.62377,22.023,10610,5.9e+05,1360,1
25.1724014,91.6318477,0.53172,22.019,10539,5.95e+05,1360,1
25.1725428,91.6472252,3.0695,77,11018,4.25e+05,1361,1
25.1720914,91.6472302,2.9928,76,10968,4.3e+05,1361,1
25.17164,91.6472351,2.9166,72,10918,4.35e+05,1361,1
25.1711885,91.6472401,2.8408,70.004,10868,4.525e+05,1361,1
25.1707326,91.6467491,2.7357,70,10797,5.05e+05,1361,1
25.1702812,91.6467541,2.6653,67,10747,5.125e+05,1361,1
25.1698298,91.646759,2.5955,64,10697,5.2e+05,1361,1
25.1693829,91.6472601,2.4974,59,10627,6.2e+05,1361,1
25.1689315,91.647265,2.4339,57,10577,6.625e+05,1361,1
25.1684755,91.646774,2.347,56,10506,6.725e+05,1361,1
25.1680196,91.6462829,2.2608,53.005,10435,7.275e+05,1361,1
25.1675681,91.6462879,2.2022,53,10385,7.325e+05,1361,1
25.1671122,91.6457969,2.1196,52,10315,7.5e+05,1361,1
25.1666608,91.6458019,2.0618,50.012,10265,7.725e+05,1361,1
25.1662093,91.6458069,2.0049,50.007,10215,7.925e+05,1361,1
25.1657534,91.6453158,1.9255,50.004,10144,8.525e+05,1361,1
25.1652974,91.6448248,1.8489,50,10073,8.675e+05,1361,1
25.1657443,91.6443238,1.773,47.009,10002,8.775e+05,1361,1
25.1657398,91.6438278,1.7196,47.004,9952.4,8.925e+05,1361,1
25.1652838,91.6433367,1.6448,47,9881.7,1.2025e+06,1361,1
25.1648278,91.6428457,1.5803,42,9811,1.215e+06,1361,1
25.1643764,91.6428507,1.5349,38,9761,1.225e+06,1361,1
25.163925,91.6428557,1.4898,36,9711,1.325e+06,1361,1
25.1634736,91.6428607,1.4463,35.005,9661,1.39e+06,1361,1
25.1630222,91.6428657,1.4039,35,9611,1.4e+06,1361,1
25.1625753,91.6433667,1.3442,32.009,9540.3,1.4175e+06,1361,1
25.1621284,91.6438677,1.2848,32.005,9469.6,1.4625e+06,1361,1
25.161677,91.6438727,1.2434,32,9419.6,1.465e+06,1361,1
25.1612256,91.6438777,1.2021,30,9369.6,1.495e+06,1361,1
25.1607787,91.6443787,1.1443,25,9298.9,1.5625e+06,1361,1
25.1603228,91.6438877,1.0877,24,9228.2,1.5825e+06,1361,1
25.1598759,91.6443887,1.0315,21.04,9157.5,1.6025e+06,1361,1
25.1594245,91.6443937,0.992,21.035,9107.5,2.0275e+06,1361,1
25.158973,91.6443986,0.95689,21.03,9057.5,2.06e+06,1361,1
25.1585171,91.6439076,0.90762,21.026,8986.7,2.0725e+06,1361,1
25.1580611,91.6434166,0.8585,21.023,8916,2.2875e+06,1361,1
25.158508,91.6429157,0.81175,21.019,8845.3,2.3025e+06,1361,1
25.1585034,91.6424197,0.7788,21.014,8795.3,2.31e+06,1361,1
25.1589503,91.6419187,0.73228,21.011,8724.6,2.33e+06,1361,1
25.1584943,91.6414277,0.68595,21.007,8653.9,2.3475e+06,1361,1
25.1589412,91.6409267,0.6398,21.004,8583.2,2.3875e+06,1361,1
25.1584852,91.6404357,0.59404,21,8512.5,2.4025e+06,1361,1
25.1580293,91.6399447,0.54842,20,8441.8,2.405e+06,1361,1
25.1580247,91.6394487,0.51618,18.077,8391.8,2.4125e+06,1361,1
25.1575733,91.6394537,0.48399,18.072,8341.8,2.4475e+06,1361,1
25.1571173,91.6389628,0.43879,18.069,8271.1,2.47e+06,1361,1
25.1566613,91.6384718,0.3938,18.065,8200.3,2.48e+06,1361,1
25.1719363,91.6303646,0.68215,22.026,10680,3.225e+05,1362,1
25.1719409,91.6308607,0.59411,22.021,10630,3.25e+05,1362,1
25.1692782,91.6358513,0.68084,21.019,10106,2.575e+05,1363,1
25.1692736,91.6353552,0.58231,21.014,10056,2.625e+05,1363,1
25.1670849,91.6428207,2.0566,63,10102,2.75e+05,1364,1
25.1666381,91.6433217,1.9218,54,10032,2.9e+05,1364,1
25.1661866,91.6433267,1.8289,52,9981.7,2.925e+05,1364,1
25.1657352,91.6433317,1.7365,47.005,9931.7,2.975e+05,1364,1
25.1579194,91.628041,1.3456,20.028,9673.1,2.625e+05,1365,1
25.1612709,91.6488377,1.8821,51,9640.3,2.525e+05,1366,1
25.160815,91.6483467,1.7414,45,9569.6,3.375e+05,1366,1
25.1608105,91.6478507,1.6553,44,9519.6,3.425e+05,1366,1
25.1603545,91.6473597,1.5345,43,9448.9,3.575e+05,1366,1
25.16035,91.6468637,1.4509,39.005,9398.9,3.85e+05,1366,1
25.1603454,91.6463677,1.3703,39,9348.9,3.95e+05,1366,1
25.1598895,91.6458767,1.2578,33,9278.2,4.075e+05,1366,1
25.1594335,91.6453856,1.147,27,9207.5,4.15e+05,1366,1
25.159429,91.6448896,1.0694,22,9157.5,4.175e+05,1366,1
25.1502546,91.6291188,2.458,19.038,7738.2,2.6e+05,1367,1
25.1498077,91.6296198,2.3194,19.035,7667.5,3.1e+05,1367,1
25.1493517,91.6291289,2.1924,19.031,7596.8,3.45e+05,1367,1
25.1489049,91.6296299,2.072,19.028,7526.1,3.675e+05,1367,1
25.1484581,91.6301308,1.9553,19.024,7455.4,3.775e+05,1367,1
25.1480113,91.6306318,1.8402,19.021,7384.7,6.675e+05,1367,1
25.1475644,91.6311328,1.7537,19.017,7314,6.875e+05,1367,1
25.147569,91.6316288,1.6934,19.012,7264,6.925e+05,1367,1
25.1475736,91.6321247,1.6333,19.007,7214,6.975e+05,1367,1
25.1480296,91.6326156,1.5486,19.004,7143.2,7.15e+05,1367,1
25.1480342,91.6331116,1.4895,19,7093.2,7.175e+05,1367,1
25.1480387,91.6336075,1.4305,17.035,7043.2,7.325e+05,1367,1
25.1475919,91.6341085,1.3479,17.031,6972.5,7.375e+05,1367,1
25.1471405,91.6341135,1.2896,17.026,6922.5,7.45e+05,1367,1
25.1466936,91.6346145,1.2077,17.023,6851.8,7.525e+05,1367,1
25.1462376,91.6341236,1.1262,17.019,6781.1,7.625e+05,1367,1
25.1457862,91.6341286,1.0689,17.014,6731.1,7.675e+05,1367,1
25.1453302,91.6336377,0.98824,17.011,6660.4,8.25e+05,1367,1
25.1448834,91.6341386,0.91039,17.007,6589.7,8.6e+05,1367,1
25.1444365,91.6346396,0.83414,17.004,6519,8.825e+05,1367,1
25.1439897,91.6351405,0.75886,17,6448.3,8.925e+05,1367,1
25.1435429,91.6356415,0.68402,16.134,6377.6,9.6e+05,1367,1
25.143096,91.6361424,0.61185,16.131,6306.8,1.02e+06,1367,1
25.143552,91.6366333,0.54183,16.127,6236.1,1.025e+06,1367,1
25.1431051,91.6371343,0.47199,16.124,6165.4,1.03e+06,1367,1
25.1426583,91.6376352,0.40232,16.12,6094.7,1.0425e+06,1367,1
25.1422114,91.6381362,0.33306,16.117,6024,1.0525e+06,1367,1
25.1470992,91.62965,2.121,19.028,7526.1,2.5e+05,1368,1
25.1475552,91.6301409,1.9796,19.024,7455.4,2.575e+05,1368,1
25.1463242,91.6435464,1.1238,16.078,5246.2,2.65e+05,1369,1
25.1458774,91.6440474,0.98646,16.074,5175.5,4.425e+05,1369,1
25.1454305,91.6445483,0.88017,16.071,5104.8,4.5e+05,1369,1
25.1449836,91.6450492,0.77476,16.067,5034.1,4.65e+05,1369,1
25.1454396,91.6455402,0.67106,16.064,4963.3,5.05e+05,1369,1
25.1449927,91.6460411,0.57156,16.06,4892.6,5.2e+05,1369,1
25.1445458,91.646542,0.4735,16.057,4821.9,5.425e+05,1369,1
25.1440989,91.6470429,0.3775,16.053,4751.2,6.55e+05,1369,1
25.143652,91.6475438,0.29013,16.05,4680.5,6.8e+05,1369,1
25.1490736,91.6479801,2.1028,35,5184.1,2.525e+05,1370,1
25.1486267,91.648481,1.962,32,5113.3,2.75e+05,1370,1
25.1481798,91.6489819,1.8272,31,5042.6,2.85e+05,1370,1
25.1477329,91.6494828,1.6947,26,4971.9,2.9e+05,1370,1
25.147286,91.6499838,1.5634,20.021,4901.2,3.5e+05,1370,1
25.1468391,91.6504847,1.4439,20.018,4830.5,3.55e+05,1370,1
25.1463922,91.6509856,1.3252,20.014,4759.8,4.2e+05,1370,1
25.1459363,91.6504946,1.2161,20.011,4689.1,4.6e+05,1370,1
25.1454803,91.6500036,1.1119,20.007,4618.4,4.875e+05,1370,1
25.1450334,91.6505045,1.0106,20.004,4547.7,5.05e+05,1370,1
25.1445865,91.6510054,0.91109,20,4477,5.2e+05,1370,1
25.1441351,91.6510104,0.84176,19.011,4427,5.3e+05,1370,1
25.1436882,91.6515113,0.74463,19.007,4356.2,5.5e+05,1370,1
25.1432413,91.6520122,0.64928,19.004,4285.5,5.925e+05,1370,1
25.1427944,91.6525131,0.55742,19,4214.8,6.025e+05,1370,1
25.1423475,91.6530139,0.46632,18.009,4144.1,6.1e+05,1370,1
25.141896,91.6530189,0.4023,18.004,4094.1,6.875e+05,1370,1
25.1414446,91.6530239,0.342,18,4044.1,6.9e+05,1370,1
25.1409977,91.6535247,0.25687,16.014,3973.4,7.1e+05,1370,1
25.1311518,91.6630554,0.47065,14.044,2421.3,2.55e+05,1371,1
25.1316032,91.6630505,0.37164,14.039,2371.3,2.6e+05,1371,1
25.1320501,91.6625497,0.23296,14.035,2300.6,2.775e+05,1371,1
25.5274991,91.7099422,12.371,1771,99179,2.65e+05,1372,2
25.5270477,91.709947,12.274,1771,99129,2.75e+05,1372,2
25.5265919,91.7094543,12.139,1769,99058,3.45e+05,1372,2
25.5261361,91.7089616,12.018,1769,98987,3.55e+05,1372,2
25.5256803,91.708469,11.9,1766,98917,3.8e+05,1372,2
25.5252289,91.7084738,11.819,1765,98867,3.925e+05,1372,2
25.5247775,91.7084786,11.739,1765,98817,4.5e+05,1372,2
25.5243217,91.707986,11.633,1765,98746,4.7e+05,1372,2
25.5238659,91.7074933,11.53,1765,98675,4.775e+05,1372,2
25.5238615,91.7069958,11.458,1765,98625,4.85e+05,1372,2
25.5234057,91.7065031,11.356,1765,98554,4.95e+05,1372,2
25.5229499,91.7060105,11.256,1765,98484,1.08e+06,1372,2
25.5224941,91.7055178,11.188,1765,98413,1.0925e+06,1372,2
25.5220383,91.7050252,11.12,1765,98342,1.105e+06,1372,2
25.5215825,91.7045326,11.053,1765,98272,1.1775e+06,1372,2
25.5211267,91.7040399,10.988,1765,98201,1.195e+06,1372,2
25.5206709,91.7035473,10.923,1765,98130,1.205e+06,1372,2
25.5202151,91.7030547,10.859,1765,98059,1.2125e+06,1372,2
25.5197637,91.7030595,10.813,1764,98009,1.2175e+06,1372,2
25.5193123,91.7030644,10.768,1764,97959,1.36e+06,1372,2
25.5188653,91.7035667,10.707,1764,97889,1.3625e+06,1372,2
25.5188697,91.7040642,10.664,1759,97839,1.57e+06,1372,2
25.5184183,91.704069,10.624,1759,97789,1.585e+06,1372,2
25.5179624,91.7035764,10.568,1756,97718,1.5975e+06,1372,2
25.5175066,91.7030838,10.512,1756,97647,1.6125e+06,1372,2
25.5170552,91.7030886,10.473,1754,97597,1.6325e+06,1372,2
25.5166038,91.7030935,10.434,1754,97547,1.66e+06,1372,2
25.516148,91.7026009,10.379,1752.1,97477,1.6725e+06,1372,2
25.5156966,91.7026057,10.34,1752,97427,2.3475e+06,1372,2
25.5152408,91.7021131,10.294,1752,97356,2.39e+06,1372,2
25.5147938,91.7026154,10.248,1752,97285,2.4725e+06,1372,2
25.514338,91.7021228,10.203,1752,97214,2.5e+06,1372,2
25.5138822,91.7016302,10.159,1752,97144,2.6025e+06,1372,2
